N: 20
R: 10
C: 1200
seed: 3
0	48	119	1866	378	790	835	188	929	258	276	1338	161	1896	201	291	1910	69	307	140	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	6	0	1	9	7	15	2	8	10	4	12	25	0	1	2	12	9	
0	0	0	0	0	21	42	137	137	115	30	108	457	48	29	321	0	60	179	190	
0	0	0	0	0	5	1	57	7	50	21	50	9	2	0	44	94	3	18	18	
0	0	0	0	0	0	52	7	2	136	201	3	104	39	89	16	62	53	7	49	
0	0	0	0	0	0	0	92	29	92	78	42	10	32	76	30	20	159	245	36	
0	0	0	0	0	0	0	0	60	23	108	5	110	29	78	32	17	3	25	1	
0	0	0	0	0	0	0	0	0	82	32	225	57	138	46	71	39	139	288	64	
0	0	0	0	0	0	0	0	0	0	156	15	8	15	22	108	283	61	50	43	
0	0	0	0	0	0	0	0	0	0	0	46	287	131	150	57	21	184	20	14	
0	0	0	0	0	0	0	0	0	0	0	0	128	1194	95	103	103	25	159	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	667	300	11	151	142	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1610	75	22	450	163	1221	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113	467	39	938	533	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682	888	131	864	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2448	802	482	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	1598	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6638	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
