N: 18
R: 10
C: 1400
seed: 3
0	48	185	1800	378	747	535	1720	1615	161	392	1503	201	204	69	2605	1039	798	
0	0	1	0	6	2	8	4	3	3	3	0	1	1	2	2	10	2	
0	0	0	19	8	3	0	6	58	14	0	0	6	17	2	0	21	32	
0	0	0	0	96	163	64	67	12	3	188	113	115	30	103	251	307	307	
0	0	0	0	0	4	85	2	25	64	133	37	21	10	9	0	53	45	
0	0	0	0	0	0	45	39	58	108	41	0	271	125	16	186	17	13	
0	0	0	0	0	0	0	25	132	20	2	7	1	175	23	12	297	43	
0	0	0	0	0	0	0	0	192	87	319	32	537	103	196	115	14	268	
0	0	0	0	0	0	0	0	0	149	5	382	80	139	476	621	151	92	
0	0	0	0	0	0	0	0	0	0	85	31	36	60	62	96	158	81	
0	0	0	0	0	0	0	0	0	0	0	79	75	16	277	189	379	153	
0	0	0	0	0	0	0	0	0	0	0	0	465	6	539	701	353	120	
0	0	0	0	0	0	0	0	0	0	0	0	0	711	16	861	12	209	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	723	126	399	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	485	1380	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4136	2500	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7558	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
