N: 20
R: 10
C: 1800
seed: 3
0	48	1986	378	1173	1830	79	69	307	1157	161	1896	120	80	940	1939	3864	1122	542	309	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	92	64	331	47	98	120	5	91	58	122	23	153	110	283	99	215	79	
0	0	0	0	72	44	12	30	44	47	7	47	38	7	33	4	23	28	33	3	
0	0	0	0	0	197	62	9	83	188	67	8	2	238	155	6	92	111	6	86	
0	0	0	0	0	0	111	30	3	429	34	169	85	430	54	7	43	459	195	356	
0	0	0	0	0	0	0	1	32	9	5	44	29	46	1	0	37	2	8	99	
0	0	0	0	0	0	0	0	32	4	22	0	62	30	14	18	3	22	21	12	
0	0	0	0	0	0	0	0	0	63	3	97	84	121	5	10	34	44	59	103	
0	0	0	0	0	0	0	0	0	0	610	70	315	125	2	221	120	215	147	80	
0	0	0	0	0	0	0	0	0	0	0	467	60	100	4	37	20	115	196	1	
0	0	0	0	0	0	0	0	0	0	0	0	1256	165	378	479	79	100	293	106	
0	0	0	0	0	0	0	0	0	0	0	0	0	478	31	443	232	594	391	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	472	678	247	280	163	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	351	165	329	335	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932	1315	1022	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1796	5188	807	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	3298	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12077	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
