N: 14
R: 10
C: 1100
seed: 1
0	41	436	1988	2017	236	239	752	438	181	1018	101	707	2846	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	56	51	5	38	20	48	51	17	32	42	77	
0	0	0	0	38	601	405	216	38	134	253	12	165	184	
0	0	0	0	0	347	89	104	153	50	55	573	292	447	
0	0	0	0	0	0	91	253	22	9	89	452	2	274	
0	0	0	0	0	0	0	182	12	248	150	26	157	88	
0	0	0	0	0	0	0	0	289	13	601	365	91	175	
0	0	0	0	0	0	0	0	0	70	248	189	466	39	
0	0	0	0	0	0	0	0	0	0	148	517	43	48	
0	0	0	0	0	0	0	0	0	0	0	2082	337	165	
0	0	0	0	0	0	0	0	0	0	0	0	623	3730	
0	0	0	0	0	0	0	0	0	0	0	0	0	2925	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
