N: 14
R: 10
C: 300
seed: 4
0	23	27	19	317	56	832	676	312	39	243	231	105	120	
0	0	1	3	1	1	3	4	2	0	1	3	3	1	
0	0	0	1	3	5	0	6	5	1	1	1	0	5	
0	0	0	0	1	1	5	1	6	3	0	0	2	4	
0	0	0	0	0	122	4	8	7	20	41	56	63	1	
0	0	0	0	0	0	19	10	1	5	95	23	18	14	
0	0	0	0	0	0	0	58	43	102	247	26	292	95	
0	0	0	0	0	0	0	0	168	30	21	162	185	197	
0	0	0	0	0	0	0	0	0	95	225	91	56	77	
0	0	0	0	0	0	0	0	0	0	55	15	217	8	
0	0	0	0	0	0	0	0	0	0	0	417	122	390	
0	0	0	0	0	0	0	0	0	0	0	0	276	749	
0	0	0	0	0	0	0	0	0	0	0	0	0	1339	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
