N: 22
R: 10
C: 1200
seed: 5
0	54	111	72	178	21	809	286	1918	175	681	7	333	467	357	160	1761	715	505	3291	59	40	
0	0	4	5	5	3	5	3	3	8	0	3	0	4	0	9	2	0	0	0	0	0	
0	0	0	6	1	2	0	16	7	5	3	0	0	2	6	4	2	2	26	30	2	1	
0	0	0	0	1	2	0	4	2	7	8	3	3	5	2	2	20	2	8	1	8	5	
0	0	0	0	0	5	5	8	13	29	23	1	2	13	15	2	43	2	8	0	10	6	
0	0	0	0	0	0	3	2	1	3	2	2	1	7	1	3	3	2	0	0	2	1	
0	0	0	0	0	0	0	31	3	1	7	19	120	98	90	132	64	129	11	1	100	16	
0	0	0	0	0	0	0	0	25	3	23	4	2	69	14	40	51	30	54	0	18	17	
0	0	0	0	0	0	0	0	0	258	19	11	5	96	158	493	205	157	196	117	197	60	
0	0	0	0	0	0	0	0	0	0	42	20	25	0	70	5	134	34	7	104	3	45	
0	0	0	0	0	0	0	0	0	0	0	22	5	46	127	286	30	107	72	23	55	35	
0	0	0	0	0	0	0	0	0	0	0	0	10	21	5	17	12	8	2	5	2	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	46	41	61	39	127	88	16	33	55	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	17	14	130	339	101	159	105	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	16	41	480	136	159	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	12	431	141	93	241	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	576	95	51	1716	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510	403	119	779	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	3111	113	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396	4157	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4577	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
