N: 18
R: 10
C: 1800
seed: 1
0	41	411	52	654	4127	425	620	129	2023	471	1012	175	1204	127	4244	1110	1175	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	0	81	9	16	13	56	27	56	16	5	33	17	15	55	13	
0	0	0	0	1	2	4	0	4	11	10	1	5	0	1	2	1	10	
0	0	0	0	0	23	3	10	69	164	20	7	48	47	21	51	225	53	
0	0	0	0	0	0	1946	461	102	50	288	94	40	391	149	27	18	596	
0	0	0	0	0	0	0	45	125	9	3	412	133	1212	2	291	105	58	
0	0	0	0	0	0	0	0	15	314	118	320	149	0	14	130	66	23	
0	0	0	0	0	0	0	0	0	51	87	85	67	8	18	34	99	55	
0	0	0	0	0	0	0	0	0	0	368	123	475	146	1062	186	47	246	
0	0	0	0	0	0	0	0	0	0	0	109	709	10	225	134	103	134	
0	0	0	0	0	0	0	0	0	0	0	0	174	247	105	240	396	1019	
0	0	0	0	0	0	0	0	0	0	0	0	0	65	91	1522	128	176	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	274	792	2222	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	81	1279	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	4282	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6656	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
