N: 18
R: 10
C: 1400
seed: 5
0	54	267	117	223	2748	72	160	674	312	488	4798	515	1817	1214	72	106	363	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	35	4	11	11	4	14	21	16	42	26	1	8	6	63	13	
0	0	0	0	3	2	12	1	20	15	34	5	14	10	9	21	6	2	
0	0	0	0	0	9	20	20	0	6	6	4	1	56	13	3	13	79	
0	0	0	0	0	0	152	24	92	365	108	196	28	424	405	76	262	639	
0	0	0	0	0	0	0	37	6	5	46	3	38	5	28	19	80	4	
0	0	0	0	0	0	0	0	70	2	52	11	6	20	26	22	40	2	
0	0	0	0	0	0	0	0	0	164	2	104	107	272	24	41	135	27	
0	0	0	0	0	0	0	0	0	0	99	57	183	31	111	30	39	343	
0	0	0	0	0	0	0	0	0	0	0	123	139	78	341	35	29	113	
0	0	0	0	0	0	0	0	0	0	0	0	1404	935	90	888	1816	212	
0	0	0	0	0	0	0	0	0	0	0	0	0	65	1028	73	1113	186	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1598	640	546	931	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	4124	383	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876	443	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10256	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
