N: 14
R: 10
C: 2000
seed: 2
0	45	4144	1376	865	1765	1006	273	1232	3882	3201	526	1329	356	
0	0	2	1	1	2	4	6	2	0	1	24	2	0	
0	0	0	157	501	1147	4	615	2	240	338	356	460	326	
0	0	0	0	6	80	10	134	75	173	576	35	306	139	
0	0	0	0	0	174	98	79	218	18	253	147	46	340	
0	0	0	0	0	0	211	281	679	67	152	560	1050	168	
0	0	0	0	0	0	0	115	140	97	321	507	43	110	
0	0	0	0	0	0	0	0	240	689	39	102	70	363	
0	0	0	0	0	0	0	0	0	163	95	1372	755	203	
0	0	0	0	0	0	0	0	0	0	437	277	2153	2462	
0	0	0	0	0	0	0	0	0	0	0	196	3731	1486	
0	0	0	0	0	0	0	0	0	0	0	0	2058	2044	
0	0	0	0	0	0	0	0	0	0	0	0	0	12003	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
