N: 14
R: 10
C: 1300
seed: 1
0	41	443	476	1191	567	632	2101	257	449	170	5133	13	1527	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	90	4	57	26	8	80	15	6	32	89	37	
0	0	0	0	142	50	16	153	49	37	37	27	56	1	
0	0	0	0	0	56	107	0	129	54	278	48	317	352	
0	0	0	0	0	0	169	22	109	29	36	17	267	84	
0	0	0	0	0	0	0	171	8	118	462	17	90	85	
0	0	0	0	0	0	0	0	289	238	1028	93	190	624	
0	0	0	0	0	0	0	0	0	185	147	124	65	412	
0	0	0	0	0	0	0	0	0	0	98	627	368	32	
0	0	0	0	0	0	0	0	0	0	0	1399	336	532	
0	0	0	0	0	0	0	0	0	0	0	0	1013	6508	
0	0	0	0	0	0	0	0	0	0	0	0	0	2804	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
