N: 20
R: 10
C: 1600
seed: 2
0	45	113	459	1163	57	474	1325	1924	2616	2242	285	1479	470	535	273	352	555	212	1421	
0	0	1	0	9	0	0	2	1	4	1	2	0	8	7	0	8	2	0	0	
0	0	0	0	1	13	1	6	0	0	14	3	15	36	4	8	4	9	0	0	
0	0	0	0	120	24	0	8	24	13	6	81	4	43	19	9	49	20	9	30	
0	0	0	0	0	38	126	47	118	39	116	13	91	125	51	156	36	115	85	137	
0	0	0	0	0	0	8	30	6	2	14	12	0	20	10	23	2	0	3	2	
0	0	0	0	0	0	0	24	45	27	157	145	26	38	10	20	13	5	57	42	
0	0	0	0	0	0	0	0	170	95	73	394	11	130	210	68	0	240	50	1	
0	0	0	0	0	0	0	0	0	43	33	214	197	139	358	385	438	144	265	72	
0	0	0	0	0	0	0	0	0	0	227	239	377	66	132	343	14	332	821	288	
0	0	0	0	0	0	0	0	0	0	0	743	576	159	152	252	17	598	160	226	
0	0	0	0	0	0	0	0	0	0	0	0	233	486	62	244	357	34	185	530	
0	0	0	0	0	0	0	0	0	0	0	0	0	81	703	4	224	781	299	917	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025	40	233	122	116	265	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	321	6	2011	515	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	1393	537	230	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	809	1186	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503	4016	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6122	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
