N: 16
R: 10
C: 1000
seed: 2
0	45	573	87	1954	1513	411	978	856	1362	406	125	870	276	177	367	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	0	83	47	89	64	15	18	64	54	69	5	13	52	
0	0	0	0	3	11	1	3	3	9	4	5	0	6	38	11	
0	0	0	0	0	50	392	330	36	222	250	75	218	217	39	212	
0	0	0	0	0	0	133	37	79	138	487	69	122	12	502	51	
0	0	0	0	0	0	0	294	77	197	28	87	30	78	80	155	
0	0	0	0	0	0	0	0	170	174	12	688	37	244	260	121	
0	0	0	0	0	0	0	0	0	82	695	80	20	50	309	0	
0	0	0	0	0	0	0	0	0	0	49	56	124	235	1422	317	
0	0	0	0	0	0	0	0	0	0	0	309	791	512	269	116	
0	0	0	0	0	0	0	0	0	0	0	0	68	1028	410	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	560	816	977	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	2450	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5114	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
