N: 16
R: 10
C: 1500
seed: 1
0	41	678	1118	1615	707	1551	620	1954	1176	2015	7	471	1188	1204	655	
0	0	6	4	3	9	1	3	1	4	2	3	0	4	0	1	
0	0	0	241	15	1	5	12	186	32	5	94	6	13	35	39	
0	0	0	0	58	52	85	78	212	76	322	72	200	80	5	123	
0	0	0	0	0	32	221	128	61	3	48	288	204	285	95	326	
0	0	0	0	0	0	24	91	49	35	28	60	33	49	232	200	
0	0	0	0	0	0	0	244	512	173	128	30	603	101	5	91	
0	0	0	0	0	0	0	0	7	335	185	222	1	82	290	54	
0	0	0	0	0	0	0	0	0	828	580	572	16	449	430	107	
0	0	0	0	0	0	0	0	0	0	215	232	194	26	271	1724	
0	0	0	0	0	0	0	0	0	0	0	346	1411	236	88	1447	
0	0	0	0	0	0	0	0	0	0	0	0	285	692	130	819	
0	0	0	0	0	0	0	0	0	0	0	0	0	1213	1045	1166	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	609	3809	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4439	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
