N: 20
R: 10
C: 900
seed: 3
0	48	30	115	84	942	811	378	753	415	1834	68	67	318	1159	5	155	962	535	321	
0	0	4	2	1	3	2	3	2	3	0	0	3	2	2	4	0	10	6	1	
0	0	0	4	0	4	1	0	1	1	11	0	0	4	0	1	2	2	3	0	
0	0	0	0	12	20	3	15	4	0	3	13	17	2	1	2	4	0	18	7	
0	0	0	0	0	4	28	1	7	3	19	14	4	7	1	1	1	3	2	2	
0	0	0	0	0	0	14	32	4	24	15	11	211	6	104	8	38	189	223	94	
0	0	0	0	0	0	0	335	32	81	3	131	15	0	9	0	48	12	79	114	
0	0	0	0	0	0	0	0	25	100	70	56	23	154	96	89	55	28	52	16	
0	0	0	0	0	0	0	0	0	14	196	20	113	62	166	82	36	88	24	27	
0	0	0	0	0	0	0	0	0	0	113	11	31	109	29	46	6	5	222	69	
0	0	0	0	0	0	0	0	0	0	0	590	674	419	150	82	51	26	28	244	
0	0	0	0	0	0	0	0	0	0	0	0	57	174	327	83	75	18	167	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	15	55	199	35	127	684	100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	90	363	277	95	129	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	979	503	88	166	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	356	249	625	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006	437	548	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3146	466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6058	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
