N: 18
R: 10
C: 500
seed: 5
0	54	63	321	928	859	210	39	123	2	21	677	229	81	273	428	77	615	
0	0	8	2	0	1	4	5	0	3	7	2	4	1	4	1	8	4	
0	0	0	4	2	1	0	0	1	2	7	14	0	23	1	3	4	9	
0	0	0	0	32	26	20	22	75	0	18	19	17	9	1	75	10	3	
0	0	0	0	0	58	185	87	225	121	10	27	77	14	26	25	64	43	
0	0	0	0	0	0	10	234	40	155	181	11	165	49	28	23	16	33	
0	0	0	0	0	0	0	14	59	29	19	39	2	8	3	75	136	45	
0	0	0	0	0	0	0	0	10	5	20	45	25	9	224	36	24	3	
0	0	0	0	0	0	0	0	0	20	146	59	40	97	6	117	47	1	
0	0	0	0	0	0	0	0	0	0	29	93	69	52	7	20	24	43	
0	0	0	0	0	0	0	0	0	0	0	52	35	74	40	74	54	129	
0	0	0	0	0	0	0	0	0	0	0	0	378	137	79	76	247	121	
0	0	0	0	0	0	0	0	0	0	0	0	0	44	212	405	82	298	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	347	123	93	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	360	187	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	765	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2608	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
