N: 18
R: 10
C: 1700
seed: 1
0	41	464	946	707	3553	573	46	1129	2023	471	12	1175	332	871	3372	1110	175	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	3	7	30	7	25	15	78	118	80	60	8	2	0	11	21	
0	0	0	0	2	30	132	8	23	53	75	115	47	176	56	88	65	79	
0	0	0	0	0	47	70	144	13	16	29	22	0	42	16	67	145	110	
0	0	0	0	0	0	348	338	524	116	412	37	7	577	50	645	493	114	
0	0	0	0	0	0	0	72	72	111	72	96	46	76	20	20	511	35	
0	0	0	0	0	0	0	0	65	10	103	17	70	69	88	16	42	153	
0	0	0	0	0	0	0	0	0	61	405	52	174	243	114	72	356	368	
0	0	0	0	0	0	0	0	0	0	69	15	1244	181	246	165	252	300	
0	0	0	0	0	0	0	0	0	0	0	348	191	144	451	349	92	182	
0	0	0	0	0	0	0	0	0	0	0	0	14	49	196	100	111	326	
0	0	0	0	0	0	0	0	0	0	0	0	0	410	590	1415	544	71	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	419	700	465	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	886	2306	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	3544	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8748	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
