N: 16
R: 10
C: 700
seed: 2
0	45	142	391	38	545	282	1715	542	68	538	1101	149	69	24	1351	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	6	15	7	1	4	11	4	0	10	32	14	31	7	
0	0	0	0	9	54	61	4	5	14	93	3	37	45	65	14	
0	0	0	0	0	12	14	0	3	4	0	1	3	18	2	6	
0	0	0	0	0	0	52	5	56	43	11	148	15	236	35	26	
0	0	0	0	0	0	0	42	62	19	7	12	158	38	38	34	
0	0	0	0	0	0	0	0	42	238	99	89	90	260	476	476	
0	0	0	0	0	0	0	0	0	132	9	117	226	118	12	107	
0	0	0	0	0	0	0	0	0	0	47	1	104	23	288	60	
0	0	0	0	0	0	0	0	0	0	0	63	473	227	16	27	
0	0	0	0	0	0	0	0	0	0	0	0	101	1028	413	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	128	910	354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124	1080	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3440	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
