N: 22
R: 10
C: 400
seed: 1
0	41	51	313	98	305	30	430	179	250	257	354	73	8	496	112	97	143	202	227	268	66	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	1	2	2	0	1	4	5	3	7	10	0	0	5	0	1	0	1	1	10	
0	0	0	0	26	3	4	10	3	9	4	19	3	24	27	16	17	25	21	21	47	39	
0	0	0	0	0	2	2	3	3	1	8	19	15	1	9	10	19	5	8	12	10	0	
0	0	0	0	0	0	16	21	19	44	42	10	1	5	47	16	11	37	2	12	0	31	
0	0	0	0	0	0	0	4	1	4	2	0	4	2	1	7	0	16	0	7	5	0	
0	0	0	0	0	0	0	0	44	45	129	16	10	56	32	30	2	9	55	7	10	25	
0	0	0	0	0	0	0	0	0	27	1	6	8	6	24	64	80	10	11	3	13	0	
0	0	0	0	0	0	0	0	0	0	57	130	22	4	3	47	24	3	15	15	24	41	
0	0	0	0	0	0	0	0	0	0	0	9	89	49	79	0	57	59	29	42	20	81	
0	0	0	0	0	0	0	0	0	0	0	0	4	109	34	29	24	24	200	42	64	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	22	24	45	56	4	4	20	50	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	42	52	46	34	41	23	41	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	230	43	30	66	109	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	211	165	128	9	52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	10	253	147	210	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	192	329	147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	120	300	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195	336	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2449	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
