N: 14
R: 10
C: 200
seed: 1
0	41	100	163	62	16	50	480	182	193	158	225	30	300	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	7	28	5	3	9	10	5	18	9	1	6	
0	0	0	0	38	6	24	29	6	10	16	8	29	6	
0	0	0	0	0	9	1	9	10	16	42	9	16	20	
0	0	0	0	0	0	7	1	5	0	0	13	5	8	
0	0	0	0	0	0	0	10	26	9	0	11	20	10	
0	0	0	0	0	0	0	0	192	17	78	1	224	33	
0	0	0	0	0	0	0	0	0	43	232	26	45	97	
0	0	0	0	0	0	0	0	0	0	202	37	23	31	
0	0	0	0	0	0	0	0	0	0	0	290	428	33	
0	0	0	0	0	0	0	0	0	0	0	0	35	598	
0	0	0	0	0	0	0	0	0	0	0	0	0	856	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
