N: 16
R: 10
C: 400
seed: 2
0	45	82	50	439	38	467	291	144	190	550	90	175	128	917	394	
0	0	0	7	1	9	0	0	0	1	2	11	4	0	6	4	
0	0	0	1	5	11	0	1	8	13	3	12	11	4	2	11	
0	0	0	0	5	0	0	7	12	6	0	5	20	2	1	0	
0	0	0	0	0	49	29	3	34	8	2	50	3	0	237	35	
0	0	0	0	0	0	8	3	9	25	14	0	16	11	4	17	
0	0	0	0	0	0	0	44	18	26	10	21	87	151	143	4	
0	0	0	0	0	0	0	0	37	38	191	6	2	31	38	6	
0	0	0	0	0	0	0	0	0	4	21	10	12	164	0	51	
0	0	0	0	0	0	0	0	0	0	8	70	2	36	33	162	
0	0	0	0	0	0	0	0	0	0	0	135	23	98	388	157	
0	0	0	0	0	0	0	0	0	0	0	0	15	124	236	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	9	307	54	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	570	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
