N: 18
R: 10
C: 1900
seed: 1
0	41	119	344	3782	1176	248	620	1153	471	1188	823	380	1127	4244	1110	1627	547	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	9	3	4	1	3	1	11	17	8	8	12	1	1	38	3	
0	0	0	0	53	0	14	107	9	7	18	57	9	7	14	50	2	6	
0	0	0	0	0	49	244	249	214	19	479	94	492	1091	98	138	261	415	
0	0	0	0	0	0	144	47	53	11	264	18	328	102	49	68	80	66	
0	0	0	0	0	0	0	2	42	110	9	16	105	17	64	255	29	3	
0	0	0	0	0	0	0	0	26	58	190	15	77	272	155	82	92	61	
0	0	0	0	0	0	0	0	0	117	0	184	143	362	94	30	91	481	
0	0	0	0	0	0	0	0	0	0	145	19	162	80	37	165	89	111	
0	0	0	0	0	0	0	0	0	0	0	311	156	382	339	88	392	645	
0	0	0	0	0	0	0	0	0	0	0	0	38	633	201	532	143	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	229	121	297	157	1096	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	248	2573	350	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	1184	4555	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	470	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10188	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
