N: 16
R: 10
C: 600
seed: 4
0	24	26	114	222	553	1618	234	315	359	802	685	308	57	590	93	
0	0	1	0	3	3	2	1	3	3	2	0	2	3	0	1	
0	0	0	2	2	2	2	1	3	0	1	5	5	0	1	3	
0	0	0	0	8	4	2	26	1	5	5	3	13	4	6	39	
0	0	0	0	0	46	5	18	15	1	0	71	11	65	3	0	
0	0	0	0	0	0	36	16	44	163	42	74	129	75	11	18	
0	0	0	0	0	0	0	46	197	41	305	104	393	126	14	439	
0	0	0	0	0	0	0	0	40	7	38	40	44	79	84	10	
0	0	0	0	0	0	0	0	0	29	3	127	5	82	9	363	
0	0	0	0	0	0	0	0	0	0	41	3	156	369	31	8	
0	0	0	0	0	0	0	0	0	0	0	26	21	265	16	911	
0	0	0	0	0	0	0	0	0	0	0	0	290	286	389	173	
0	0	0	0	0	0	0	0	0	0	0	0	0	1049	129	199	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346	1114	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2629	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
