N: 14
R: 10
C: 1000
seed: 1
0	41	1436	2988	1247	6	613	148	476	1191	302	707	189	656	
0	0	1	2	4	3	1	7	12	0	5	4	0	2	
0	0	0	96	52	3	139	106	423	152	156	33	235	42	
0	0	0	0	633	284	15	421	218	14	279	339	42	841	
0	0	0	0	0	197	20	566	278	62	61	375	333	44	
0	0	0	0	0	0	47	152	0	92	36	123	33	10	
0	0	0	0	0	0	0	459	30	37	58	62	129	60	
0	0	0	0	0	0	0	0	289	26	1189	92	242	21	
0	0	0	0	0	0	0	0	0	172	61	1122	170	201	
0	0	0	0	0	0	0	0	0	0	149	1336	174	87	
0	0	0	0	0	0	0	0	0	0	0	1225	336	735	
0	0	0	0	0	0	0	0	0	0	0	0	4006	1412	
0	0	0	0	0	0	0	0	0	0	0	0	0	5889	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
