N: 14
R: 10
C: 600
seed: 4
0	26	24	337	2178	234	317	359	802	679	306	61	590	87	
0	0	0	0	6	2	2	1	3	2	7	1	2	0	
0	0	0	0	2	0	3	3	2	8	2	2	0	2	
0	0	0	0	87	12	16	1	13	78	68	11	29	22	
0	0	0	0	0	776	234	152	670	105	54	142	87	53	
0	0	0	0	0	0	78	227	56	131	240	89	129	74	
0	0	0	0	0	0	0	18	150	65	146	10	153	108	
0	0	0	0	0	0	0	0	203	10	16	226	187	119	
0	0	0	0	0	0	0	0	0	15	42	794	206	842	
0	0	0	0	0	0	0	0	0	0	303	35	475	280	
0	0	0	0	0	0	0	0	0	0	0	57	470	657	
0	0	0	0	0	0	0	0	0	0	0	0	936	492	
0	0	0	0	0	0	0	0	0	0	0	0	0	3264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
