N: 22
R: 10
C: 1700
seed: 2
0	45	573	161	57	474	1325	2926	1108	505	2242	1287	477	787	218	273	191	160	555	1214	564	1858	
0	0	9	4	4	2	8	0	0	0	0	0	0	0	0	1	1	8	5	3	0	0	
0	0	0	0	23	44	37	26	49	19	6	76	32	10	130	7	8	10	10	8	26	61	
0	0	0	0	14	35	1	5	23	14	4	8	1	7	1	7	4	5	6	7	16	7	
0	0	0	0	0	10	2	5	4	4	3	4	3	8	0	7	2	1	3	21	11	10	
0	0	0	0	0	0	7	6	2	19	11	29	11	19	55	108	19	73	0	95	96	15	
0	0	0	0	0	0	0	173	184	44	11	42	24	2	44	245	100	272	85	87	24	43	
0	0	0	0	0	0	0	0	127	203	515	92	439	290	152	81	9	51	103	221	483	375	
0	0	0	0	0	0	0	0	0	41	20	218	226	77	137	306	7	41	257	81	61	25	
0	0	0	0	0	0	0	0	0	0	97	22	87	2	77	105	64	123	54	87	48	83	
0	0	0	0	0	0	0	0	0	0	0	28	141	332	289	174	36	114	28	348	777	642	
0	0	0	0	0	0	0	0	0	0	0	0	87	491	282	13	27	439	43	283	123	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	61	2	138	414	122	302	175	64	250	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	139	639	399	109	166	371	178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	507	227	188	151	20	306	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	357	492	366	164	160	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	297	1212	13	626	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	1009	803	195	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2043	490	417	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7574	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4157	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
