N: 22
R: 10
C: 1600
seed: 1
0	41	464	326	1615	561	145	1687	609	259	620	948	1176	1512	510	471	525	474	187	1204	2376	290	
0	0	2	4	1	2	1	1	0	0	11	0	0	3	0	1	2	0	3	3	5	2	
0	0	0	16	43	36	5	72	18	11	6	22	1	2	37	53	6	12	6	6	65	49	
0	0	0	0	18	39	4	15	7	39	24	6	7	28	2	45	21	26	0	7	53	5	
0	0	0	0	0	77	45	53	75	248	10	154	0	14	66	76	249	74	285	40	135	76	
0	0	0	0	0	0	154	41	12	64	68	20	56	37	58	3	0	31	48	38	44	41	
0	0	0	0	0	0	0	13	18	78	0	27	12	22	9	30	59	8	20	52	1	5	
0	0	0	0	0	0	0	0	41	174	51	217	265	232	20	155	96	92	217	25	24	273	
0	0	0	0	0	0	0	0	0	241	35	12	18	44	13	10	13	144	12	17	151	70	
0	0	0	0	0	0	0	0	0	0	320	36	315	10	21	56	3	17	27	19	208	82	
0	0	0	0	0	0	0	0	0	0	0	79	85	127	15	23	174	111	280	27	116	108	
0	0	0	0	0	0	0	0	0	0	0	0	74	168	118	0	10	176	435	158	317	65	
0	0	0	0	0	0	0	0	0	0	0	0	0	243	101	216	158	326	106	399	290	170	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	978	2	313	600	49	13	434	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	376	62	49	127	316	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	93	665	417	66	725	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	79	399	579	698	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094	794	92	96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2229	521	1363	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	5762	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5620	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
