N: 18
R: 10
C: 400
seed: 1
0	41	79	309	74	321	473	406	261	350	85	16	496	202	147	190	231	319	
0	0	1	0	5	1	1	0	4	4	3	2	2	8	0	7	0	3	
0	0	0	0	1	9	13	1	11	1	6	2	14	9	0	2	5	6	
0	0	0	0	14	11	6	21	21	31	33	12	1	25	7	1	29	97	
0	0	0	0	0	17	9	1	2	11	1	2	1	8	13	0	18	11	
0	0	0	0	0	0	25	40	1	19	37	20	42	8	18	34	54	61	
0	0	0	0	0	0	0	57	11	48	39	2	21	88	122	83	21	35	
0	0	0	0	0	0	0	0	63	68	79	7	2	8	69	36	161	33	
0	0	0	0	0	0	0	0	0	28	34	7	9	17	33	115	5	126	
0	0	0	0	0	0	0	0	0	0	105	207	153	20	14	27	16	18	
0	0	0	0	0	0	0	0	0	0	0	239	25	37	0	99	20	2	
0	0	0	0	0	0	0	0	0	0	0	0	84	180	56	149	0	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	141	79	375	27	228	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	191	0	354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	78	489	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	1090	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
