N: 16
R: 10
C: 12
seed: 5
0	6	5	11	15	1	11	10	20	1	10	4	8	11	4	3	
0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	
0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	0	
0	0	0	0	4	2	1	0	2	0	1	0	0	0	1	1	
0	0	0	0	0	2	1	0	5	2	1	0	6	3	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	1	
0	0	0	0	0	0	0	4	2	2	2	3	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	1	4	2	0	6	
0	0	0	0	0	0	0	0	0	2	0	3	6	1	11	8	
0	0	0	0	0	0	0	0	0	0	6	2	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	11	5	2	2	2	
0	0	0	0	0	0	0	0	0	0	0	0	8	7	8	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	30	8	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
