N: 16
R: 10
C: 4
seed: 1
0	3	8	1	8	0	0	4	3	2	0	0	1	2	4	4	
0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	3	3	1	1	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	2	1	0	0	2	0	2	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	5	0	1	0	1	1	0	
0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	1	2	1	4	4	1	
0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
