N: 16
R: 8
C: 10
seed: 1
0	10	8	2	18	2	1	5	1	10	7	4	1	6	5	0	
0	0	2	0	0	0	2	1	1	2	0	2	0	0	0	0	
0	0	0	0	1	0	0	3	3	1	1	0	0	1	0	0	
0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	7	0	0	3	0	0	0	1	1	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	
0	0	0	0	0	0	0	0	0	2	0	1	5	1	0	2	
0	0	0	0	0	0	0	0	3	0	0	2	1	2	1	0	
0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	4	1	6	7	4	1	
0	0	0	0	0	0	0	0	0	0	0	2	6	2	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
