N: 16
R: 10
C: 12
seed: 2
0	14	7	10	10	0	1	27	14	7	9	2	1	15	2	1	
0	0	1	0	3	0	2	0	0	0	0	0	3	0	2	3	
0	0	0	1	0	0	0	0	0	1	0	2	2	0	2	0	
0	0	0	0	0	0	0	1	0	2	0	2	1	3	2	0	
0	0	0	0	0	0	2	3	2	2	0	0	0	0	0	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	2	1	0	0	0	1	1	0	
0	0	0	0	0	0	0	0	6	3	0	1	8	3	6	4	
0	0	0	0	0	0	0	0	0	4	2	3	0	5	0	10	
0	0	0	0	0	0	0	0	0	0	4	2	0	4	0	10	
0	0	0	0	0	0	0	0	0	0	0	3	2	0	10	0	
0	0	0	0	0	0	0	0	0	0	0	0	2	7	1	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
