N: 16
R: 6
C: 4
seed: 1
0	0	2	0	0	2	6	5	0	0	2	1	1	0	4	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	
0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
