N: 16
R: 10
C: 10
seed: 5
0	0	15	9	1	3	10	5	4	10	15	17	5	2	1	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	4	1	1	0	0	1	0	0	0	2	1	0	5	
0	0	0	0	0	1	1	1	0	0	0	0	5	1	4	0	
0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	1	
0	0	0	0	0	0	0	3	3	0	0	0	3	0	1	1	
0	0	0	0	0	0	0	0	0	0	1	2	1	0	3	2	
0	0	0	0	0	0	0	0	0	0	0	1	3	0	5	0	
0	0	0	0	0	0	0	0	0	0	1	3	1	4	0	1	
0	0	0	0	0	0	0	0	0	0	0	3	0	14	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
