N: 16
R: 12
C: 4
seed: 3
0	5	2	0	1	0	2	1	7	9	4	0	6	7	3	1	
0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	1	
0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	1	
0	0	0	0	0	0	0	0	0	0	4	0	1	6	0	0	
0	0	0	0	0	0	0	0	0	0	0	4	0	1	1	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
