N: 16
R: 8
C: 2
seed: 2
0	3	0	0	0	1	2	1	0	0	5	1	0	2	0	1	
0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	
0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
