N: 16
R: 10
C: 6
seed: 5
0	5	8	2	1	4	3	0	5	4	2	1	8	10	2	5	
0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	
0	0	0	0	1	0	1	0	1	2	0	1	0	1	2	0	
0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	0	0	1	3	0	1	
0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	3	0	5	0	
0	0	0	0	0	0	0	0	0	0	2	0	1	0	3	1	
0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
