N: 16
R: 8
C: 12
seed: 4
0	1	2	4	11	29	1	0	11	1	1	0	1	12	17	5	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	
0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	2	1	2	1	0	2	0	1	2	0	
0	0	0	0	0	0	2	1	2	0	6	6	7	0	4	3	
0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	
0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	4	0	3	3	1	2	
0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	3	1	10	6	0	
0	0	0	0	0	0	0	0	0	0	0	0	7	2	3	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
