N: 16
R: 12
C: 4
seed: 4
0	3	3	4	0	5	4	9	0	4	0	3	5	8	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	
0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	1	0	0	4	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	1	
0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	
0	0	0	0	0	0	0	0	2	1	0	2	1	3	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	1	0	5	0	
0	0	0	0	0	0	0	0	0	0	0	0	4	1	3	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	10	4	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
