N: 16
R: 10
C: 8
seed: 2
0	4	10	7	12	8	3	0	1	0	4	4	11	0	0	16	
0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	
0	0	0	1	1	0	2	2	0	2	0	0	1	0	1	0	
0	0	0	0	0	0	0	0	1	1	1	1	3	0	1	0	
0	0	0	0	0	0	2	3	2	2	0	0	0	0	0	4	
0	0	0	0	0	0	1	0	0	0	0	2	0	3	1	1	
0	0	0	0	0	0	0	2	0	1	1	0	2	0	1	1	
0	0	0	0	0	0	0	0	1	1	0	1	2	1	0	2	
0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	
0	0	0	0	0	0	0	0	0	0	6	1	2	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	8	0	1	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
