N: 16
R: 8
C: 4
seed: 4
0	3	1	7	1	3	1	2	5	3	0	0	2	3	1	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	2	0	1	1	2	1	1	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	
0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	
0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	3	
0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
