N: 16
R: 12
C: 12
seed: 3
0	4	0	14	27	6	19	0	14	0	11	0	2	23	4	20	
0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	5	4	0	0	4	0	1	0	0	0	1	
0	0	0	0	0	0	1	2	1	2	4	1	4	8	5	0	
0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	3	
0	0	0	0	0	0	0	0	1	9	2	5	1	7	5	1	
0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	2	4	3	0	4	3	
0	0	0	0	0	0	0	0	0	0	1	2	4	1	7	0	
0	0	0	0	0	0	0	0	0	0	0	3	0	0	20	1	
0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
