N: 16
R: 6
C: 12
seed: 2
0	3	4	10	7	7	0	8	4	1	0	8	12	0	7	1	
0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	
0	0	0	0	1	1	6	1	0	0	0	0	0	1	2	0	
0	0	0	0	0	1	4	0	0	1	0	0	0	2	0	0	
0	0	0	0	0	0	2	1	1	0	2	0	1	0	0	2	
0	0	0	0	0	0	0	1	4	0	3	0	4	2	0	0	
0	0	0	0	0	0	0	0	0	1	3	0	2	0	1	4	
0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	3	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
