N: 16
R: 10
C: 6
seed: 4
0	12	0	0	2	5	4	5	12	1	1	4	2	1	2	9	
0	0	2	2	0	1	1	1	0	1	2	0	0	0	0	2	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	2	0	3	0	1	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	2	
0	0	0	0	0	0	0	0	1	0	2	0	0	2	0	1	
0	0	0	0	0	0	0	0	0	7	0	3	0	2	3	1	
0	0	0	0	0	0	0	0	0	0	3	3	3	0	2	0	
0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	10	6	0	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
