N: 16
R: 10
C: 2
seed: 5
0	1	1	0	3	3	2	1	1	0	0	2	0	2	4	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	
0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
