N: 16
R: 10
C: 4
seed: 2
0	0	5	3	3	5	1	0	0	10	2	2	3	4	1	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	
0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	2	
0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	5	4	2	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
