N: 16
R: 10
C: 6
seed: 3
0	1	4	1	11	1	1	3	4	1	7	4	2	1	6	13	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	3	2	1	0	0	1	1	2	1	0	0	
0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	
0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	
0	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	1	0	2	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	6	1	6	1	
0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	11	5	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
