N: 16
R: 10
C: 10
seed: 1
0	4	6	21	2	0	3	4	0	1	14	9	10	13	13	0	
0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	2	
0	0	0	0	0	4	1	4	1	0	1	4	0	3	0	5	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	
0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	
0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	7	
0	0	0	0	0	0	0	0	0	0	0	0	1	2	11	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	9	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	19	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
