N: 16
R: 6
C: 10
seed: 2
0	8	7	0	0	2	17	0	3	0	2	10	0	2	6	3	
0	0	0	0	0	1	0	0	1	1	0	0	2	0	3	0	
0	0	0	1	0	0	0	1	0	0	1	0	0	0	3	1	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	
0	0	0	0	0	0	0	3	0	1	0	2	12	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
