N: 16
R: 6
C: 6
seed: 4
0	1	1	3	1	2	0	0	3	10	1	9	1	0	3	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	4	4	0	4	0	0	
0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	
0	0	0	0	0	0	0	0	0	0	0	0	6	7	2	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
