N: 16
R: 10
C: 10
seed: 4
0	34	4	1	2	5	0	4	0	8	4	7	5	6	9	11	
0	0	0	0	0	1	0	4	2	7	16	1	0	0	3	0	
0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	1	0	4	1	1	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	4	2	1	1	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	4	3	4	5	
0	0	0	0	0	0	0	0	0	0	0	5	8	0	1	11	
0	0	0	0	0	0	0	0	0	0	0	0	1	8	5	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
