N: 16
R: 12
C: 6
seed: 3
0	3	1	5	11	4	8	6	2	0	7	0	7	15	1	2	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	1	
0	0	0	0	0	3	2	1	0	0	1	1	2	1	0	0	
0	0	0	0	0	0	1	2	4	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	2	0	0	2	2	3	0	2	
0	0	0	0	0	0	0	0	4	2	0	1	0	0	5	1	
0	0	0	0	0	0	0	0	0	1	3	5	1	0	1	1	
0	0	0	0	0	0	0	0	0	0	2	1	0	2	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	1	9	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	5	2	2	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	28	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
