N: 16
R: 12
C: 12
seed: 2
0	13	1	4	18	5	17	7	2	16	16	14	4	18	8	1	
0	0	2	2	0	0	0	1	4	1	0	0	1	2	0	0	
0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	1	1	2	0	1	0	
0	0	0	0	0	2	0	2	1	9	0	0	0	3	1	0	
0	0	0	0	0	0	1	0	0	0	0	2	0	3	1	1	
0	0	0	0	0	0	0	3	0	1	0	2	12	0	0	0	
0	0	0	0	0	0	0	0	1	3	4	1	3	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	3	
0	0	0	0	0	0	0	0	0	0	5	1	0	10	14	0	
0	0	0	0	0	0	0	0	0	0	0	6	0	16	4	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	22	4	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
