N: 16
R: 6
C: 4
seed: 5
0	1	0	0	10	1	0	1	2	1	0	2	0	0	5	1	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	5	2	0	2	1	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
