N: 16
R: 8
C: 8
seed: 5
0	12	2	5	2	4	10	4	2	1	3	3	3	6	7	0	
0	0	0	0	2	0	5	0	3	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	
0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	2	1	1	1	0	
0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	
0	0	0	0	0	0	0	1	0	1	0	5	1	2	2	5	
0	0	0	0	0	0	0	0	0	0	1	1	0	2	2	0	
0	0	0	0	0	0	0	0	0	1	3	1	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	
0	0	0	0	0	0	0	0	0	0	0	1	2	3	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	4	4	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
