N: 16
R: 12
C: 8
seed: 2
0	3	0	0	2	11	1	13	0	6	0	21	2	13	20	4	
0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	3	1	4	0	0	0	1	1	0	2	
0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	
0	0	0	0	0	0	0	0	0	2	8	2	0	0	0	2	
0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	
0	0	0	0	0	0	0	0	0	0	5	1	0	1	0	4	
0	0	0	0	0	0	0	0	0	0	0	5	1	3	2	2	
0	0	0	0	0	0	0	0	0	0	0	0	2	7	11	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
