N: 16
R: 8
C: 8
seed: 3
0	5	3	9	4	8	2	0	9	0	6	9	2	1	5	1	
0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	
0	0	0	0	1	2	1	1	0	0	1	1	0	0	2	0	
0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	
0	0	0	0	0	0	1	0	1	0	5	3	1	0	3	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	0	1	2	5	0	1	
0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	
0	0	0	0	0	0	0	0	0	0	0	0	6	1	6	1	
0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	10	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
