N: 16
R: 8
C: 6
seed: 1
0	4	7	11	8	2	3	0	1	2	0	2	3	0	4	1	
0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	
0	0	0	0	0	2	2	0	1	1	0	2	0	0	0	0	
0	0	0	0	2	1	0	0	2	0	1	0	0	1	3	2	
0	0	0	0	0	0	3	0	1	1	1	0	4	0	0	0	
0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	
0	0	0	0	0	0	0	2	2	0	0	0	1	1	0	2	
0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	
0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	3	0	1	3	2	
0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
