N: 16
R: 8
C: 12
seed: 5
0	13	4	2	2	1	0	1	10	1	0	9	0	1	47	5	
0	0	0	0	1	0	2	0	1	2	3	0	4	0	0	0	
0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	
0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	
0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	4	6	2	0	0	
0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	
0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	12	4	0	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	21	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
