N: 16
R: 8
C: 4
seed: 2
0	4	0	1	2	0	0	3	6	1	9	0	2	4	0	0	
0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	
0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	1	
0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	6	1	2	
0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	4	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
