N: 16
R: 10
C: 12
seed: 3
0	1	2	0	3	5	28	3	3	2	0	20	5	3	16	29	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	2	
0	0	0	0	0	0	0	0	3	2	4	3	10	0	4	2	
0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	
0	0	0	0	0	0	0	0	0	0	2	2	0	3	2	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	1	6	2	
0	0	0	0	0	0	0	0	0	0	0	0	4	2	15	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
