N: 16
R: 8
C: 10
seed: 5
0	9	5	2	2	7	4	11	3	3	9	9	7	1	0	8	
0	0	0	0	0	0	0	0	2	0	0	0	0	1	4	2	
0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	1	3	1	0	0	2	0	1	
0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	
0	0	0	0	0	0	0	0	1	0	2	5	1	0	0	6	
0	0	0	0	0	0	0	0	0	0	0	1	3	0	5	0	
0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	
0	0	0	0	0	0	0	0	0	0	0	2	9	2	2	0	
0	0	0	0	0	0	0	0	0	0	0	0	12	4	0	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	26	4	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
