N: 16
R: 12
C: 2
seed: 2
0	0	6	0	1	1	5	0	0	2	0	1	1	4	2	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	3	0	0	0	0	1	1	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	2	1	0	0	0	1	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	1	0	1	2	2	1	
0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
