N: 16
R: 6
C: 8
seed: 5
0	0	3	0	6	4	3	2	1	0	0	16	2	5	1	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	2	1	1	1	0	
0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	
0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	
0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
