N: 16
R: 10
C: 8
seed: 4
0	0	7	12	3	20	4	0	0	9	2	1	0	9	10	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	2	
0	0	0	0	1	0	0	1	0	0	2	0	2	2	3	1	
0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	
0	0	0	0	0	0	1	2	1	1	2	1	0	2	9	1	
0	0	0	0	0	0	0	0	0	2	1	0	0	1	1	2	
0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	4	3	4	5	
0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	4	1	3	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
